season_type,two_point_attempt,play_type,posteam,passer_player_id,week,passing_yards,pass_touchdown
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,punt,NYJ,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,15.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,55.0,1.0
REG,0.0,extra_point,BAL,,1,,0.0
REG,0.0,kickoff,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,17.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,8.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,2.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,12.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,12.0,0.0
REG,,,NYJ,,1,,
REG,0.0,pass,NYJ,00-0026158,1,15.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,3.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,6.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,no_play,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,4.0,0.0
REG,0.0,pass,BAL,00-0034796,1,17.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,punt,BAL,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,17.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,6.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,8.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,9.0,0.0
REG,0.0,run,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,7.0,0.0
REG,0.0,no_play,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,9.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,3.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,4.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,4.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,no_play,BAL,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,7.0,0.0
REG,0.0,run,BAL,,1,,0.0
REG,0.0,pass,BAL,00-0034796,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,16.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,no_play,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,5.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,no_play,NYJ,,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,19.0,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,,0.0
REG,0.0,pass,NYJ,00-0026158,1,3.0,1.0
REG,0.0,extra_point,NYJ,,1,,0.0
REG,0.0,kickoff,BAL,,1,,0.0
REG,0.0,qb_kneel,BAL,,1,,0.0
REG,0.0,qb_kneel,BAL,,1,,0.0
REG,,,BAL,,1,,
REG,,,,,1,,
REG,0.0,kickoff,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,6.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,6.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,12.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,8.0,0.0
REG,0.0,pass,BUF,00-0034857,1,26.0,1.0
REG,0.0,extra_point,BUF,,1,,0.0
REG,0.0,kickoff,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,no_play,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,23.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,10.0,0.0
REG,0.0,pass,LA,00-0026498,1,4.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,6.0,0.0
REG,0.0,punt,LA,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,10.0,0.0
REG,0.0,pass,BUF,00-0034857,1,11.0,0.0
REG,0.0,pass,BUF,00-0034857,1,12.0,0.0
REG,0.0,pass,BUF,00-0034857,1,5.0,0.0
REG,0.0,pass,BUF,00-0034857,1,3.0,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,6.0,0.0
REG,,,LA,,1,,
REG,0.0,pass,LA,00-0026498,1,1.0,0.0
REG,0.0,punt,LA,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,2.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,5.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,10.0,0.0
REG,0.0,pass,BUF,00-0034857,1,21.0,0.0
REG,0.0,pass,BUF,00-0034857,1,4.0,0.0
REG,0.0,pass,BUF,00-0034857,1,2.0,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,field_goal,BUF,,1,,0.0
REG,0.0,kickoff,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,12.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,6.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,12.0,0.0
REG,0.0,pass,LA,00-0026498,1,3.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,4.0,1.0
REG,0.0,extra_point,LA,,1,,0.0
REG,0.0,kickoff,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,no_play,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,10.0,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,no_play,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,9.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,-1.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,field_goal,LA,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,4.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,punt,LA,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,no_play,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,7.0,0.0
REG,0.0,pass,BUF,00-0034857,1,8.0,0.0
REG,0.0,pass,BUF,00-0034857,1,7.0,1.0
REG,0.0,extra_point,BUF,,1,,0.0
REG,0.0,kickoff,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,23.0,0.0
REG,0.0,pass,LA,00-0026498,1,10.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,punt,LA,,1,,0.0
REG,0.0,no_play,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,11.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,4.0,0.0
REG,0.0,pass,BUF,00-0034857,1,6.0,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,,,BUF,,1,,
REG,0.0,pass,BUF,00-0034857,1,47.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,extra_point,BUF,,1,,0.0
REG,0.0,kickoff,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,10.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,7.0,0.0
REG,0.0,pass,LA,00-0026498,1,4.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,1.0,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,pass,BUF,00-0034857,1,53.0,1.0
REG,0.0,extra_point,BUF,,1,,0.0
REG,0.0,kickoff,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,no_play,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,5.0,0.0
REG,0.0,pass,LA,00-0026498,1,9.0,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,6.0,0.0
REG,0.0,pass,LA,00-0026498,1,5.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,BUF,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,8.0,0.0
REG,0.0,pass,LA,00-0026498,1,6.0,0.0
REG,0.0,pass,LA,00-0026498,1,5.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,11.0,0.0
REG,0.0,pass,LA,00-0026498,1,4.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,28.0,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,run,LA,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,pass,LA,00-0026498,1,,0.0
REG,0.0,qb_kneel,BUF,,1,,0.0
REG,,,BUF,,1,,
REG,,,,,1,,
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,-5.0,0.0
REG,0.0,pass,CAR,00-0034855,1,4.0,0.0
REG,0.0,punt,CAR,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,2.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,6.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,no_play,CAR,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,punt,CAR,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,15.0,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,2.0,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,punt,CLE,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,5.0,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,no_play,CAR,,1,,0.0
REG,0.0,no_play,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,3.0,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,,,CAR,,1,,
REG,0.0,punt,CAR,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,punt,CLE,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,8.0,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,1.0,1.0
REG,0.0,extra_point,CLE,,1,,0.0
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,12.0,0.0
REG,0.0,punt,CAR,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,10.0,0.0
REG,0.0,pass,CLE,00-0033119,1,15.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,extra_point,CLE,,1,,0.0
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,7.0,0.0
REG,0.0,pass,CAR,00-0034855,1,16.0,0.0
REG,0.0,pass,CAR,00-0034855,1,50.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,1.0,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,extra_point,CAR,,1,,0.0
REG,0.0,kickoff,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,24.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,field_goal,CLE,,1,,0.0
REG,0.0,no_play,CAR,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,qb_kneel,CAR,,1,,0.0
REG,,,,,1,,
REG,0.0,kickoff,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,10.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,1.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,field_goal,CLE,,1,,0.0
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,no_play,CAR,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,punt,CAR,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,7.0,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,punt,CLE,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,3.0,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,,,CAR,,1,,
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,12.0,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,extra_point,CAR,,1,,0.0
REG,0.0,kickoff,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,19.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,field_goal,CLE,,1,,0.0
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,75.0,1.0
REG,0.0,extra_point,CAR,,1,,0.0
REG,0.0,kickoff,CLE,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,8.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,5.0,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,run,CLE,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,2.0,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,,0.0
REG,0.0,punt,CLE,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,26.0,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,21.0,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,run,CAR,,1,,0.0
REG,0.0,no_play,,,1,,0.0
REG,0.0,field_goal,CAR,,1,,0.0
REG,0.0,kickoff,CLE,,1,,0.0
REG,0.0,no_play,CLE,,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,-2.0,0.0
REG,0.0,pass,CLE,00-0033119,1,13.0,0.0
REG,0.0,qb_spike,CLE,00-0033119,1,,0.0
REG,0.0,pass,CLE,00-0033119,1,9.0,0.0
REG,0.0,qb_spike,CLE,00-0033119,1,,0.0
REG,0.0,field_goal,CLE,,1,,0.0
REG,0.0,kickoff,CAR,,1,,0.0
REG,0.0,pass,CAR,00-0034855,1,-3.0,0.0
REG,,,CAR,,1,,
REG,,,,,1,,
REG,0.0,kickoff,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,7.0,0.0
REG,0.0,pass,SEA,00-0030565,1,17.0,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,9.0,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,38.0,1.0
REG,0.0,extra_point,SEA,,1,,0.0
REG,0.0,kickoff,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,25.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,27.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,6.0,0.0
REG,0.0,field_goal,DEN,,1,,0.0
REG,0.0,kickoff,SEA,,1,,0.0
REG,0.0,no_play,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,13.0,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,pass,SEA,00-0030565,1,4.0,0.0
REG,0.0,pass,SEA,00-0030565,1,1.0,0.0
REG,0.0,run,SEA,,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,12.0,0.0
REG,0.0,pass,DEN,00-0029263,1,7.0,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,no_play,DEN,,1,,0.0
REG,,,DEN,,1,,
REG,0.0,pass,DEN,00-0029263,1,,0.0
REG,0.0,run,DEN,,1,,0.0
REG,0.0,pass,DEN,00-0029263,1,,0.0
